name,point,polyP1,polyP2,polyP3,polyP4,yaw
LN5-TC13-TR001-16,"(-22.3330060181, -69.5007363199, 0.0)","-69.5007464989,-22.3330012181","-69.5007465329,-22.333010755","-69.500726141,-22.333010818","-69.500726107,-22.3330012812",179.9243448794726
LN5-TC13-TR001-17,"(-22.3330155549, -69.500736354, 0.0)","-69.5007465329,-22.333010755","-69.500746567,-22.3330202918","-69.5007261751,-22.3330203548","-69.500726141,-22.333010818",179.9243480359428
LN5-TC13-TR001-18,"(-22.3330250918, -69.500736388, 0.0)","-69.500746567,-22.3330202918","-69.500746601,-22.3330298287","-69.5007262091,-22.3330298917","-69.5007261751,-22.3330203548",179.92439273172175
LN5-TC13-TR001-19,"(-22.3330346286, -69.5007364221, 0.0)","-69.500746601,-22.3330298287","-69.500746635,-22.3330393655","-69.5007262432,-22.3330394285","-69.5007262091,-22.3330298917",179.9243702303036
LN5-TC13-TR001-20,"(-22.3330441655, -69.5007364561, 0.0)","-69.500746635,-22.3330393655","-69.5007466691,-22.3330489024","-69.5007262772,-22.3330489654","-69.5007262432,-22.3330394285",179.92437011186385
LN5-TC13-TR001-21,"(-22.3330537023, -69.5007364902, 0.0)","-69.5007466691,-22.3330489024","-69.5007467031,-22.3330584392","-69.5007263112,-22.3330585022","-69.5007262772,-22.3330489654",179.9243928511245
LN5-TC13-TR001-22,"(-22.3330632391, -69.5007365242, 0.0)","-69.5007467031,-22.3330584392","-69.5007467372,-22.3330679761","-69.5007263453,-22.3330680391","-69.5007263112,-22.3330585022",179.92434791556528
LN5-TC13-TR001-23,"(-22.333072776, -69.5007365583, 0.0)","-69.5007467372,-22.3330679761","-69.5007467712,-22.3330775129","-69.5007263793,-22.3330775759","-69.5007263453,-22.3330680391",179.92439285277396
LN5-TC13-TR001-24,"(-22.3330823128, -69.5007365923, 0.0)","-69.5007467712,-22.3330775129","-69.5007468053,-22.3330870498","-69.5007264134,-22.3330871128","-69.5007263793,-22.3330775759",179.92434791792994
LN5-TC13-TR001-25,"(-22.3330918497, -69.5007366263, 0.0)","-69.5007468053,-22.3330870498","-69.5007468393,-22.3330965866","-69.5007264474,-22.3330966496","-69.5007264134,-22.3330871128",179.92439284780912
LN5-TC13-TR001-26,"(-22.3331013865, -69.5007366604, 0.0)","-69.5007468393,-22.3330965866","-69.5007468734,-22.3331061234","-69.5007264815,-22.3331061865","-69.5007264474,-22.3330966496",179.9243000629211
LN5-TC13-TR001-27,"(-22.3331109234, -69.5007366944, 0.0)","-69.5007468734,-22.3331061234","-69.5007469074,-22.3331156603","-69.5007265155,-22.3331157233","-69.5007264815,-22.3331061865",179.92434488371805
LN5-TC13-TR001-28,"(-22.3331204602, -69.5007367285, 0.0)","-69.5007469074,-22.3331156603","-69.5007469414,-22.3331251971","-69.5007265495,-22.3331252601","-69.5007265155,-22.3331157233",179.92439284744475
LN5-TC13-TR001-29,"(-22.3331299971, -69.5007367625, 0.0)","-69.5007469414,-22.3331251971","-69.5007469755,-22.333134734","-69.5007265836,-22.333134797","-69.5007265495,-22.3331252601",179.92434791985184
LN5-TC13-TR001-30,"(-22.3331395339, -69.5007367966, 0.0)","-69.5007469755,-22.333134734","-69.5007470095,-22.3331442708","-69.5007266176,-22.3331443338","-69.5007265836,-22.333134797",179.92439285214948
LN5-TC13-TR001-31,"(-22.3331490708, -69.5007368306, 0.0)","-69.5007470095,-22.3331442708","-69.5007470436,-22.3331538077","-69.5007266517,-22.3331538707","-69.5007266176,-22.3331443338",179.92434791595437
LN5-TC13-TR001-32,"(-22.3331586076, -69.5007368647, 0.0)","-69.5007470436,-22.3331538077","-69.5007470776,-22.3331633445","-69.5007266857,-22.3331634075","-69.5007266517,-22.3331538707",179.92439285742893
LN5-TC13-TR001-33,"(-22.3331681444, -69.5007368987, 0.0)","-69.5007470776,-22.3331633445","-69.5007471117,-22.3331728814","-69.5007267198,-22.3331729444","-69.5007266857,-22.3331634075",179.92434791823223
LN5-TC13-TR001-34,"(-22.3331776813, -69.5007369327, 0.0)","-69.5007471117,-22.3331728814","-69.5007471457,-22.3331824182","-69.5007267538,-22.3331824812","-69.5007267198,-22.3331729444",179.92439285107932
LN5-TC13-TR001-35,"(-22.3331872181, -69.5007369668, 0.0)","-69.5007471457,-22.3331824182","-69.5007471798,-22.3331919551","-69.5007267878,-22.3331920181","-69.5007267538,-22.3331824812",179.92437053488413
LN5-TC13-TR001-36,"(-22.333196755, -69.5007370008, 0.0)","-69.5007471798,-22.3331919551","-69.5007472138,-22.3332014919","-69.5007268219,-22.3332015549","-69.5007267878,-22.3331920181",179.92437066067953
LN5-TC13-TR001-37,"(-22.3332062918, -69.5007370349, 0.0)","-69.5007472138,-22.3332014919","-69.5007472479,-22.3332110287","-69.5007268559,-22.3332110918","-69.5007268219,-22.3332015549",179.92432268839315
LN5-TC13-TR001-38,"(-22.3332158287, -69.5007370689, 0.0)","-69.5007472479,-22.3332110287","-69.5007472819,-22.3332205656","-69.50072689,-22.3332206286","-69.5007268559,-22.3332110918",179.92432268438958
LN5-TC13-TR001-39,"(-22.3332253655, -69.500737103, 0.0)","-69.5007472819,-22.3332205656","-69.5007473159,-22.3332301024","-69.500726924,-22.3332301654","-69.50072689,-22.3332206286",179.92439285469644
LN5-TC13-TR001-40,"(-22.3332349024, -69.500737137, 0.0)","-69.5007473159,-22.3332301024","-69.50074735,-22.3332396393","-69.5007269581,-22.3332397023","-69.500726924,-22.3332301654",179.9243479219946
LN5-TC13-TR001-41,"(-22.3332444392, -69.500737171, 0.0)","-69.50074735,-22.3332396393","-69.500747384,-22.3332491761","-69.5007269921,-22.3332492391","-69.5007269581,-22.3332397023",179.92439285774793
LN5-TC13-TR001-42,"(-22.3332539761, -69.5007372051, 0.0)","-69.500747384,-22.3332491761","-69.5007474181,-22.333258713","-69.5007270262,-22.333258776","-69.5007269921,-22.3332492391",179.92434791497993
LN5-TC13-TR001-43,"(-22.3332635129, -69.5007372391, 0.0)","-69.5007474181,-22.333258713","-69.5007474521,-22.3332682498","-69.5007270602,-22.3332683128","-69.5007270262,-22.333258776",179.92439285273696
LN5-TC13-TR001-44,"(-22.3332730497, -69.5007372732, 0.0)","-69.5007474521,-22.3332682498","-69.5007474862,-22.3332777867","-69.5007270942,-22.3332778497","-69.5007270602,-22.3332683128",179.92437053873684
LN5-TC13-TR001-45,"(-22.3332825866, -69.5007373072, 0.0)","-69.5007474862,-22.3332777867","-69.5007475202,-22.3332873235","-69.5007271283,-22.3332873865","-69.5007270942,-22.3332778497",179.9243706594595
LN5-TC13-TR001-46,"(-22.3332921234, -69.5007373413, 0.0)","-69.5007475202,-22.3332873235","-69.5007475543,-22.3332968604","-69.5007271623,-22.3332969234","-69.5007271283,-22.3332873865",179.92437053896091
LN5-TC13-TR001-47,"(-22.3333016603, -69.5007373753, 0.0)","-69.5007475543,-22.3332968604","-69.5007475883,-22.3333063972","-69.5007271964,-22.3333064602","-69.5007271623,-22.3332969234",179.924370660039
LN5-TC13-TR001-48,"(-22.3333111971, -69.5007374094, 0.0)","-69.5007475883,-22.3333063972","-69.5007476223,-22.333315934","-69.5007272304,-22.333315997","-69.5007271964,-22.3333064602",179.92439285783541
LN5-TC13-TR001-49,"(-22.333320734, -69.5007374434, 0.0)","-69.5007476223,-22.333315934","-69.5007476564,-22.3333254709","-69.5007272645,-22.3333255339","-69.5007272304,-22.333315997",179.92434792230446
LN5-TC13-TR001-50,"(-22.3333302708, -69.5007374774, 0.0)","-69.5007476564,-22.3333254709","-69.5007476904,-22.3333350077","-69.5007272985,-22.3333350707","-69.5007272645,-22.3333255339",179.92439285666867
LN5-TC13-TR001-51,"(-22.3333398077, -69.5007375115, 0.0)","-69.5007476904,-22.3333350077","-69.5007477245,-22.3333445446","-69.5007273325,-22.3333446076","-69.5007272985,-22.3333350707",179.92437053896177
LN5-TC13-TR001-52,"(-22.3333493445, -69.5007375455, 0.0)","-69.5007477245,-22.3333445446","-69.5007477585,-22.3333540814","-69.5007273666,-22.3333541444","-69.5007273325,-22.3333446076",179.92437066179622
LN5-TC13-TR001-53,"(-22.3333588814, -69.5007375796, 0.0)","-69.5007477585,-22.3333540814","-69.5007477926,-22.3333636183","-69.5007274006,-22.3333636813","-69.5007273666,-22.3333541444",179.9243705448235
LN5-TC13-TR001-54,"(-22.3333684182, -69.5007376136, 0.0)","-69.5007477926,-22.3333636183","-69.5007478266,-22.3333731551","-69.5007274347,-22.3333732181","-69.5007274006,-22.3333636813",179.92437065788897
LN5-TC13-TR001-55,"(-22.333377955, -69.5007376477, 0.0)","-69.5007478266,-22.3333731551","-69.5007478607,-22.333382692","-69.5007274687,-22.333382755","-69.5007274347,-22.3333732181",179.9243705386845
LN5-TC13-TR001-56,"(-22.3333874919, -69.5007376817, 0.0)","-69.5007478607,-22.333382692","-69.5007478947,-22.3333922288","-69.5007275028,-22.3333922918","-69.5007274687,-22.333382755",179.9243706674446
LN5-TC13-TR001-57,"(-22.3333970287, -69.5007377158, 0.0)","-69.5007478947,-22.3333922288","-69.5007479288,-22.3334017657","-69.5007275368,-22.3334018287","-69.5007275028,-22.3333922918",179.92437054245556
LN5-TC13-TR001-58,"(-22.3334065656, -69.5007377498, 0.0)","-69.5007479288,-22.3334017657","-69.5007479628,-22.3334113025","-69.5007275709,-22.3334113655","-69.5007275368,-22.3334018287",179.924370656113
LN5-TC13-TR001-59,"(-22.3334161024, -69.5007377839, 0.0)","-69.5007479628,-22.3334113025","-69.5007479968,-22.3334208393","-69.5007276049,-22.3334209023","-69.5007275709,-22.3334113655",179.92439285834362
LN5-TC13-TR001-60,"(-22.3334256393, -69.5007378179, 0.0)","-69.5007479968,-22.3334208393","-69.5007480309,-22.3334303762","-69.5007276389,-22.3334304392","-69.5007276049,-22.3334209023",179.9243705420777
LN5-TC13-TR001-61,"(-22.3334351761, -69.5007378519, 0.0)","-69.5007480309,-22.3334303762","-69.5007480649,-22.333439913","-69.500727673,-22.333439976","-69.5007276389,-22.3334304392",179.92437066280792
LN5-TC13-TR001-62,"(-22.333444713, -69.500737886, 0.0)","-69.5007480649,-22.333439913","-69.500748099,-22.3334494499","-69.500727707,-22.3334495129","-69.500727673,-22.333439976",179.92437054302505
LN5-TC13-TR001-63,"(-22.3334542498, -69.50073792, 0.0)","-69.500748099,-22.3334494499","-69.500748133,-22.3334589867","-69.5007277411,-22.3334590497","-69.500727707,-22.3334495129",179.92437066179212
LN5-TC13-TR001-64,"(-22.3334637866, -69.5007379541, 0.0)","-69.500748133,-22.3334589867","-69.5007481671,-22.3334685236","-69.5007277751,-22.3334685866","-69.5007277411,-22.3334590497",179.92437053962672
LN5-TC13-TR001-65,"(-22.3334733235, -69.5007379881, 0.0)","-69.5007481671,-22.3334685236","-69.5007482011,-22.3334780604","-69.5007278092,-22.3334781234","-69.5007277751,-22.3334685866",179.92437066550514
LN5-TC13-TR001-66,"(-22.3334828603, -69.5007380222, 0.0)","-69.5007482011,-22.3334780604","-69.5007482352,-22.3334875973","-69.5007278432,-22.3334876603","-69.5007278092,-22.3334781234",179.92437054420407
LN5-TC13-TR001-67,"(-22.3334923972, -69.5007380562, 0.0)","-69.5007482352,-22.3334875973","-69.5007482692,-22.3334971341","-69.5007278773,-22.3334971971","-69.5007278432,-22.3334876603",179.9243706599158
LN5-TC13-TR001-68,"(-22.333501934, -69.5007380903, 0.0)","-69.5007482692,-22.3334971341","-69.5007483033,-22.3335066709","-69.5007279113,-22.3335067339","-69.5007278773,-22.3334971971",179.9243706579368
LN5-TC13-TR001-69,"(-22.3335114709, -69.5007381243, 0.0)","-69.5007483033,-22.3335066709","-69.5007483373,-22.3335162078","-69.5007279453,-22.3335162708","-69.5007279113,-22.3335067339",179.92439317004718
LN5-TC13-TR001-70,"(-22.3335210077, -69.5007381583, 0.0)","-69.5007483373,-22.3335162078","-69.5007483713,-22.3335257446","-69.5007279794,-22.3335258076","-69.5007279453,-22.3335162708",179.92437065594058
LN5-TC13-TR001-71,"(-22.3335305446, -69.5007381924, 0.0)","-69.5007483713,-22.3335257446","-69.5007484054,-22.3335352815","-69.5007280134,-22.3335353445","-69.5007279794,-22.3335258076",179.92437054113
LN5-TC13-TR001-72,"(-22.3335400814, -69.5007382264, 0.0)","-69.5007484054,-22.3335352815","-69.5007484394,-22.3335448183","-69.5007280475,-22.3335448813","-69.5007280134,-22.3335353445",179.92437066847828
LN5-TC13-TR001-73,"(-22.3335496182, -69.5007382605, 0.0)","-69.5007484394,-22.3335448183","-69.5007484735,-22.3335543552","-69.5007280815,-22.3335544182","-69.5007280475,-22.3335448813",179.92437054429175
LN5-TC13-TR001-74,"(-22.3335591551, -69.5007382945, 0.0)","-69.5007484735,-22.3335543552","-69.5007485075,-22.333563892","-69.5007281156,-22.333563955","-69.5007280815,-22.3335544182",179.9243706624088
LN5-TC13-TR001-75,"(-22.3335686919, -69.5007383286, 0.0)","-69.5007485075,-22.333563892","-69.5007485416,-22.3335734289","-69.5007281496,-22.3335734919","-69.5007281156,-22.333563955",179.92437055026193
LN5-TC13-TR001-76,"(-22.3335782288, -69.5007383626, 0.0)","-69.5007485416,-22.3335734289","-69.5007485756,-22.3335829657","-69.5007281836,-22.3335830287","-69.5007281496,-22.3335734919",179.92439327914397
LN5-TC13-TR001-77,"(-22.3335877656, -69.5007383967, 0.0)","-69.5007485756,-22.3335829657","-69.5007486097,-22.3335925025","-69.5007282177,-22.3335925656","-69.5007281836,-22.3335830287",179.92430049615785
LN5-TC13-TR001-78,"(-22.3335973025, -69.5007384307, 0.0)","-69.5007486097,-22.3335925025","-69.5007486437,-22.3336020394","-69.5007282517,-22.3336021024","-69.5007282177,-22.3335925656",179.9243453143323
LN5-TC13-TR001-79,"(-22.3336068393, -69.5007384647, 0.0)","-69.5007486437,-22.3336020394","-69.5007486778,-22.3336115762","-69.5007282858,-22.3336116392","-69.5007282517,-22.3336021024",179.92434846811022
LN5-TC13-TR001-80,"(-22.3336163762, -69.5007384988, 0.0)","-69.5007486778,-22.3336115762","-69.5007487118,-22.3336211131","-69.5007283198,-22.3336211761","-69.5007282858,-22.3336116392",179.9243931634768
LN5-TC13-TR001-81,"(-22.333625913, -69.5007385328, 0.0)","-69.5007487118,-22.3336211131","-69.5007487458,-22.3336306499","-69.5007283539,-22.3336307129","-69.5007283198,-22.3336211761",179.92437066813403
LN5-TC13-TR001-82,"(-22.3336354499, -69.5007385669, 0.0)","-69.5007487458,-22.3336306499","-69.5007487799,-22.3336401868","-69.5007283879,-22.3336402498","-69.5007283539,-22.3336307129",179.92437055037237
LN5-TC13-TR001-83,"(-22.3336449867, -69.5007386009, 0.0)","-69.5007487799,-22.3336401868","-69.5007488139,-22.3336497236","-69.500728422,-22.3336497866","-69.5007283879,-22.3336402498",179.92437066272814
LN5-TC13-TR001-84,"(-22.3336545235, -69.500738635, 0.0)","-69.5007488139,-22.3336497236","-69.500748848,-22.3336592605","-69.500728456,-22.3336593235","-69.500728422,-22.3336497866",179.9243705411856
LN5-TC13-TR001-85,"(-22.3336640604, -69.500738669, 0.0)","-69.500748848,-22.3336592605","-69.500748882,-22.3336687973","-69.50072849,-22.3336688603","-69.500728456,-22.3336593235",179.9243932878743
LN5-TC13-TR001-86,"(-22.3336735972, -69.5007387031, 0.0)","-69.500748882,-22.3336687973","-69.5007489161,-22.3336783342","-69.5007285241,-22.3336783972","-69.50072849,-22.3336688603",179.9243483478161
LN5-TC13-TR001-87,"(-22.3336831341, -69.5007387371, 0.0)","-69.5007489161,-22.3336783342","-69.5007489501,-22.333687871","-69.5007285581,-22.333687934","-69.5007285241,-22.3336783972",179.9243932809463
LN5-TC13-TR001-88,"(-22.3336926709, -69.5007387712, 0.0)","-69.5007489501,-22.333687871","-69.5007489842,-22.3336974078","-69.5007285922,-22.3336974708","-69.5007285581,-22.333687934",179.92434846759645
LN5-TC13-TR001-89,"(-22.3337022078, -69.5007388052, 0.0)","-69.5007489842,-22.3336974078","-69.5007490182,-22.3337069447","-69.5007286262,-22.3337070077","-69.5007285922,-22.3336974708",179.9243931666233
LN5-TC13-TR001-90,"(-22.3337117446, -69.5007388392, 0.0)","-69.5007490182,-22.3337069447","-69.5007490523,-22.3337164815","-69.5007286603,-22.3337165445","-69.5007286262,-22.3337070077",179.92434847235342
LN5-TC13-TR002-01,"(-22.332863215, -69.5006550089, 0.0)","-69.5006651878,-22.3328584151","-69.5006652219,-22.3328679519","-69.50064483,-22.3328680149","-69.5006447959,-22.3328584781",179.9243477621858
LN5-TC13-TR002-02,"(-22.3328727519, -69.5006550429, 0.0)","-69.5006652219,-22.3328679519","-69.5006652559,-22.3328774888","-69.500644864,-22.3328775518","-69.50064483,-22.3328680149",179.92439246103638
LN5-TC13-TR002-03,"(-22.3328822887, -69.500655077, 0.0)","-69.5006652559,-22.3328774888","-69.5006652899,-22.3328870256","-69.5006448981,-22.3328870886","-69.500644864,-22.3328775518",179.9243699561501
LN5-TC13-TR002-04,"(-22.3328918255, -69.500655111, 0.0)","-69.5006652899,-22.3328870256","-69.500665324,-22.3328965625","-69.5006449321,-22.3328966255","-69.5006448981,-22.3328870886",179.924369843273
LN5-TC13-TR002-05,"(-22.3329013624, -69.5006551451, 0.0)","-69.500665324,-22.3328965625","-69.500665358,-22.3329060993","-69.5006449661,-22.3329061623","-69.5006449321,-22.3328966255",179.92439257901015
LN5-TC13-TR002-06,"(-22.3329108992, -69.5006551791, 0.0)","-69.500665358,-22.3329060993","-69.500665392,-22.3329156362","-69.5006450002,-22.3329156992","-69.5006449661,-22.3329061623",179.92436983845303
LN5-TC13-TR002-07,"(-22.3329204361, -69.5006552131, 0.0)","-69.500665392,-22.3329156362","-69.5006654261,-22.332925173","-69.5006450342,-22.332925236","-69.5006450002,-22.3329156992",179.92436995407266
LN5-TC13-TR002-08,"(-22.3329299729, -69.5006552472, 0.0)","-69.5006654261,-22.332925173","-69.5006654601,-22.3329347099","-69.5006450682,-22.3329347728","-69.5006450342,-22.332925236",179.92444043262245
LN5-TC13-TR002-09,"(-22.3329395098, -69.5006552812, 0.0)","-69.5006654601,-22.3329347099","-69.5006654942,-22.3329442467","-69.5006451023,-22.3329443097","-69.5006450682,-22.3329347728",179.92439561198336
LN5-TC13-TR002-10,"(-22.3329490466, -69.5006553152, 0.0)","-69.5006654942,-22.3329442467","-69.5006655282,-22.3329537835","-69.5006451363,-22.3329538465","-69.5006451023,-22.3329443097",179.92439257790116
LN5-TC13-TR002-11,"(-22.3329585835, -69.5006553493, 0.0)","-69.5006655282,-22.3329537835","-69.5006655622,-22.3329633204","-69.5006451704,-22.3329633834","-69.5006451363,-22.3329538465",179.92436983902255
LN5-TC13-TR002-12,"(-22.3329681203, -69.5006553833, 0.0)","-69.5006655622,-22.3329633204","-69.5006655963,-22.3329728572","-69.5006452044,-22.3329729202","-69.5006451704,-22.3329633834",179.9243699592581
LN5-TC13-TR002-13,"(-22.3329776572, -69.5006554174, 0.0)","-69.5006655963,-22.3329728572","-69.5006656303,-22.3329823941","-69.5006452384,-22.3329824571","-69.5006452044,-22.3329729202",179.92439246228884
LN5-TC13-TR002-14,"(-22.332987194, -69.5006554514, 0.0)","-69.5006656303,-22.3329823941","-69.5006656644,-22.3329919309","-69.5006452725,-22.3329919939","-69.5006452384,-22.3329824571",179.92434776524692
LN5-TC13-TR002-15,"(-22.3329967309, -69.5006554854, 0.0)","-69.5006656644,-22.3329919309","-69.5006656984,-22.3330014678","-69.5006453065,-22.3330015308","-69.5006452725,-22.3329919939",179.92439246539456
LN5-TC13-TR002-16,"(-22.3330062677, -69.5006555195, 0.0)","-69.5006656984,-22.3330014678","-69.5006657324,-22.3330110046","-69.5006453405,-22.3330110676","-69.5006453065,-22.3330015308",179.9243925780346
LN5-TC13-TR002-17,"(-22.3330158045, -69.5006555535, 0.0)","-69.5006657324,-22.3330110046","-69.5006657665,-22.3330205415","-69.5006453746,-22.3330206045","-69.5006453405,-22.3330110676",179.9243476439099
LN5-TC13-TR002-18,"(-22.3330253414, -69.5006555876, 0.0)","-69.5006657665,-22.3330205415","-69.5006658005,-22.3330300783","-69.5006454086,-22.3330301413","-69.5006453746,-22.3330206045",179.92439258553048
LN5-TC13-TR002-19,"(-22.3330348782, -69.5006556216, 0.0)","-69.5006658005,-22.3330300783","-69.5006658346,-22.3330396152","-69.5006454427,-22.3330396782","-69.5006454086,-22.3330301413",179.92434764413784
LN5-TC13-TR002-20,"(-22.3330444151, -69.5006556556, 0.0)","-69.5006658346,-22.3330396152","-69.5006658686,-22.333049152","-69.5006454767,-22.333049215","-69.5006454427,-22.3330396782",179.92439258506764
LN5-TC13-TR002-21,"(-22.3330539519, -69.5006556897, 0.0)","-69.5006658686,-22.333049152","-69.5006659026,-22.3330586888","-69.5006455107,-22.3330587518","-69.5006454767,-22.333049215",179.92439258165172
LN5-TC13-TR002-22,"(-22.3330634888, -69.5006557237, 0.0)","-69.5006659026,-22.3330586888","-69.5006659367,-22.3330682257","-69.5006455448,-22.3330682887","-69.5006455107,-22.3330587518",179.92434764735756
LN5-TC13-TR002-23,"(-22.3330730256, -69.5006557577, 0.0)","-69.5006659367,-22.3330682257","-69.5006659707,-22.3330777625","-69.5006455788,-22.3330778255","-69.5006455448,-22.3330682887",179.9243925817694
LN5-TC13-TR002-24,"(-22.3330825625, -69.5006557918, 0.0)","-69.5006659707,-22.3330777625","-69.5006660048,-22.3330872994","-69.5006456129,-22.3330873624","-69.5006455788,-22.3330778255",179.92434764523546
LN5-TC13-TR002-25,"(-22.3330920993, -69.5006558258, 0.0)","-69.5006660048,-22.3330872994","-69.5006660388,-22.3330968362","-69.5006456469,-22.3330968992","-69.5006456129,-22.3330873624",179.92439257753378
LN5-TC13-TR002-26,"(-22.3331016362, -69.5006558599, 0.0)","-69.5006660388,-22.3330968362","-69.5006660728,-22.3331063731","-69.5006456809,-22.3331064361","-69.5006456469,-22.3330968992",179.92439246082162
LN5-TC13-TR002-27,"(-22.333111173, -69.5006558939, 0.0)","-69.5006660728,-22.3331063731","-69.5006661069,-22.3331159099","-69.500645715,-22.3331159729","-69.5006456809,-22.3331064361",179.9243477628658
LN5-TC13-TR002-28,"(-22.3331207098, -69.5006559279, 0.0)","-69.5006661069,-22.3331159099","-69.5006661409,-22.3331254468","-69.500645749,-22.3331255098","-69.500645715,-22.3331159729",179.92439246457909
LN5-TC13-TR002-29,"(-22.3331302467, -69.500655962, 0.0)","-69.5006661409,-22.3331254468","-69.5006661749,-22.3331349836","-69.500645783,-22.3331350466","-69.500645749,-22.3331255098",179.92439258102328
LN5-TC13-TR002-30,"(-22.3331397835, -69.500655996, 0.0)","-69.5006661749,-22.3331349836","-69.500666209,-22.3331445205","-69.5006458171,-22.3331445835","-69.500645783,-22.3331350466",179.92434764955712
LN5-TC13-TR002-31,"(-22.3331493204, -69.5006560301, 0.0)","-69.500666209,-22.3331445205","-69.500666243,-22.3331540573","-69.5006458511,-22.3331541203","-69.5006458171,-22.3331445835",179.92439257690538
LN5-TC13-TR002-32,"(-22.3331588572, -69.5006560641, 0.0)","-69.500666243,-22.3331540573","-69.5006662771,-22.3331635942","-69.5006458852,-22.3331636571","-69.5006458511,-22.3331541203",179.92439561898854
LN5-TC13-TR002-33,"(-22.3331683941, -69.5006560981, 0.0)","-69.5006662771,-22.3331635942","-69.5006663111,-22.333173131","-69.5006459192,-22.333173194","-69.5006458852,-22.3331636571",179.9244404370473
LN5-TC13-TR002-34,"(-22.3331779309, -69.5006561322, 0.0)","-69.5006663111,-22.333173131","-69.5006663451,-22.3331826678","-69.5006459532,-22.3331827308","-69.5006459192,-22.333173194",179.9243925779664
LN5-TC13-TR002-35,"(-22.3331874678, -69.5006561662, 0.0)","-69.5006663451,-22.3331826678","-69.5006663792,-22.3331922047","-69.5006459873,-22.3331922677","-69.5006459532,-22.3331827308",179.92434764806487
LN5-TC13-TR002-36,"(-22.3331970046, -69.5006562002, 0.0)","-69.5006663792,-22.3331922047","-69.5006664132,-22.3332017415","-69.5006460213,-22.3332018045","-69.5006459873,-22.3331922677",179.92439259048683
LN5-TC13-TR002-37,"(-22.3332065415, -69.5006562343, 0.0)","-69.5006664132,-22.3332017415","-69.5006664473,-22.3332112784","-69.5006460553,-22.3332113414","-69.5006460213,-22.3332018045",179.92437026708507
